0,1,2,3
2441,37,4475,337
1970,190,5042,196
5883,200,4694,7
3814,158,3445,123
2317,20,2311,184
1617,9,4584,55
4753,158,6475,57
1553,9,4542,216
5165,20,4992,342
3002,164,6168,123
5042,81,5839,206
3965,133,2222,98
3229,164,5066,192
3124,65,1487,6
3098,164,5042,268
5613,20,5796,274
2661,38,5602,268
3281,137,4484,109
4532,71,2463,345
6260,190,5723,27
6432,190,5602,236
4391,9,5042,41
5883,215,638,43
3538,93,4030,31
3570,93,2357,236
3690,196,1862,72
759,9,5602,106
4542,227,729,289
742,18,4542,65
4798,20,648,350
4753,32,4885,120
3766,93,4298,9
4529,164,61,119
3887,9,5042,184
6310,71,4542,43
6765,13,3500,306
2885,9,1617,363
2101,190,3098,306
5945,164,4409,126
2661,158,4646,174
2317,137,2696,307
2357,199,5845,45
3230,65,1830,118
4409,177,3878,57
2104,32,6470,236
552,204,3164,200
1264,32,615,149
903,37,2869,93
5866,204,6260,88
5945,164,4793,202
74,164,759,351
2181,156,4515,359
6733,93,4753,113
1741,32,1322,55
7084,93,5439,285
3890,115,5945,229
1923,164,3578,15
5905,227,2136,1
165,20,5945,326
2512,3,5945,264
4753,158,5510,164
5042,204,5602,293
751,137,5839,308
3029,137,835,228
1514,190,5713,98
2661,9,5042,4
4646,9,4865,58
4953,190,6432,65
6260,190,995,12
3578,20,3283,334
1514,115,2821,114
5792,93,922,84
5570,18,5644,145
4953,93,6168,156
4584,190,2753,187
3150,26,3642,136
4753,9,3382,31
4793,106,4409,102
6509,164,2391,214
5602,137,6432,204
4790,20,5064,125
4581,213,3797,203
1617,9,3642,229
5792,190,2311,268
6765,20,5945,310
6168,26,6432,235
5042,204,5839,349
3141,37,3002,74
2104,32,4391,216
3480,32,4504,182
2043,93,4753,136
5042,33,5839,223
4559,86,4542,343
3659,105,4753,214
2706,93,2696,85
6260,9,4865,184
2357,133,6964,191
6512,32,6812,3
5428,26,6260,106
1691,32,2532,348
5332,20,5945,246
1322,227,6205,101
5981,204,2601,118
6578,200,4210,318
2661,32,5602,268
3653,93,3230,174
6703,9,2222,343
5042,158,268,363
3201,32,4443,124
4753,137,5423,199
2774,18,3531,164
5585,18,5945,75
5713,204,6260,301
6725,190,6964,44
3369,115,3407,240
6104,93,3024,40
2260,32,5428,31
4498,115,5957,186
5078,9,1090,291
6788,106,1923,86
2696,93,552,152
2567,137,3794,199
3141,216,3002,118
5042,9,3887,267
4584,38,3164,72
584,32,2705,189
6228,32,3164,223
6578,180,3578,353
2161,115,1554,14
399,227,1005,95
5839,204,5042,261
3164,9,1378,262
2181,26,5996,81
638,83,5148,90
5479,115,6911,163
3623,3,4542,129
6316,32,4858,242
5298,115,2696,60
3192,190,5839,112
5042,137,2963,190
5945,3,121,238
5298,203,2696,195
5945,20,4409,251
5602,214,2661,62
4222,93,2963,294
73,37,808,215
5579,32,783,279
4793,37,5945,357
5042,32,1023,100
1382,32,165,280
905,93,774,301
180,93,6695,229
4865,9,4989,87
5957,149,4463,154
2493,3,6823,276
4499,164,4542,287
7105,20,4133,298
4989,158,6432,281
5953,20,4542,48
6388,32,1617,2
273,9,6432,348
4542,120,3993,347
6388,95,2588,80
4842,144,4539,252
5602,182,2661,136
3164,158,3642,26
6952,93,932,273
241,3,4139,226
1617,32,3642,140
552,190,5602,39
3830,32,204,11
6310,20,4542,292
5042,32,5602,206
3415,158,3994,266
3642,137,1862,313
4030,85,3890,328
6964,133,2357,191
6767,93,3795,55
3845,93,2617,46
3890,200,5945,1
3040,164,229,342
5945,3,3890,178
5602,93,5042,13
2307,3,68,43
5042,38,334,144
3587,117,6578,254
4542,3,729,103
2661,204,5602,13
4753,133,2696,334
4646,9,4895,24
5674,190,6260,290
3484,201,1909,211
5945,105,4409,345
3340,93,2774,302
2539,93,2875,85
4369,20,2015,61
6432,9,5866,1
5831,180,7071,356
5971,133,6476,359
2033,93,182,71
4559,20,4542,206
4989,9,3635,70
5042,158,6260,349
1321,180,3049,304
2661,38,5602,329
3230,9,441,259
6273,20,1643,155
3039,227,5836,305
2220,111,6803,224
5945,20,2419,230
5266,9,4753,238
6578,3,3578,92
6432,9,3098,344
1947,93,2220,199
6260,38,2566,222
750,20,5945,229
2480,37,4513,313
1543,32,6844,139
5042,158,4722,278
5804,190,2222,355
2794,37,3538,137
4646,93,5042,12
2350,18,4542,300
5866,164,5358,57
5828,13,531,305
5898,9,4542,97
4747,37,2401,22
3500,93,6765,334
4692,93,4753,247
1921,18,5945,311
268,190,5042,12
3164,38,6260,73
2016,37,4742,212
6356,225,6611,336
2016,37,2038,19
6964,9,3642,186
3164,32,6260,209
5945,20,4409,231
165,93,195,102
5957,149,4463,188
1043,3,3890,39
340,190,995,263
5945,125,4793,280
5945,105,3423,149
3098,105,4753,336
6789,190,638,286
3192,190,5839,53
4152,177,3462,291
3999,93,142,257
6892,216,2067,77
4885,213,2696,306
5192,9,5042,110
5885,64,4314,343
3899,37,4475,278
3415,32,273,42
2774,117,6271,292
6426,10,1345,21
6168,105,4298,311
5613,9,1730,299
3890,63,5945,262
6472,190,5996,71
3201,3,3187,287
5866,32,6432,1
6578,75,3578,52
4004,32,6336,60
5042,164,5602,255
6578,132,3578,72
6432,93,4899,13
4243,3,1655,226
5042,105,4298,163
4398,93,4409,118
1548,9,5300,254
302,137,6241,325
2696,204,4989,277
5839,182,2661,294
6054,3,4409,20
6432,190,5839,213
586,204,4584,19
6321,137,5042,206
418,9,568,149
4742,9,2016,118
5699,137,4824,302
4542,164,4992,48
6725,9,3887,29
2402,63,3914,299
4227,32,3040,29
4584,9,3164,109
5382,3,4542,330
5602,9,5839,291
5382,106,4542,142
2371,37,5006,289
3578,9,6578,231
1321,37,3049,203
4542,164,4685,15
3642,32,6260,56
6388,92,6829,267
3462,120,4742,101
6801,158,4989,345
6432,9,3098,108
399,189,4753,11
1526,32,3176,98
6432,83,586,226
5839,83,5042,167
6432,137,6837,63
1904,32,153,290
2014,32,6432,97
3098,37,4075,69
3783,190,2159,288
2588,153,3179,190
2487,93,2963,137
153,106,617,221
6325,166,1393,156
3375,93,944,263
6623,32,4004,61
5298,129,2696,288
3795,156,2044,113
487,9,4735,310
995,158,4584,138
6493,32,2033,252
6659,200,5661,356
2661,126,5839,5
3709,160,4542,177
6432,137,6168,288
1901,190,2222,267
2124,9,2136,262
2272,20,2601,60
2661,71,5839,301
2820,9,5428,98
4004,9,5839,299
5192,3,2567,154
153,93,2963,190
6432,158,5866,200
2963,160,5723,271
3445,158,3415,93
3098,158,6432,115
1904,158,153,237
5945,20,4793,169
2812,93,3445,42
2601,42,5981,164
6068,93,4492,307
4129,32,1020,91
1346,93,1862,345
2970,93,1830,122
4298,158,6909,120
5606,3,6837,340
3228,32,3642,123
1712,105,4992,24
751,32,1427,245
3890,180,5945,242
2963,158,3976,110
4298,93,2220,154
6795,3,4085,253
5078,9,1262,128
2566,38,835,29
910,93,3071,166
4515,38,4753,97
4865,164,3566,314
6844,216,1418,216
6479,163,2853,298
6986,164,3752,20
6578,37,3578,289
6260,32,1617,118
5839,26,5602,231
2293,20,6124,4
5042,105,5602,203
5042,32,3415,111
7029,32,2260,236
2964,20,6184,93
3716,105,6205,157
2963,32,2311,363
2317,20,1604,53
4314,190,4753,265
995,133,3098,75
5945,106,4409,298
5953,93,4992,306
6241,32,4849,254
5428,93,4753,173
2575,93,2875,55
6961,200,4966,246
4543,32,5372,245
4946,93,489,305
1626,93,3716,301
5968,32,5616,250
2550,3,5613,237
4753,137,1617,58
6260,32,3642,316
4584,9,3164,50
5839,158,6260,289
2501,32,6964,183
2963,158,6260,49
1084,42,2391,40
4753,20,5602,230
873,75,5945,60
4742,13,4558,75
2311,93,91,65
5200,190,4753,280
5495,18,6114,124
5981,37,3028,212
4222,93,2963,92
1050,37,1487,271
4298,105,6168,252
6168,93,1334,293
5602,38,5839,356
2484,93,3098,208
4946,189,4542,235
2392,20,5945,138
5774,32,6094,308
4865,120,5338,147
3098,37,2923,352
6601,9,1146,297
2576,93,4768,271
6124,3,4753,198
2661,164,2317,20
3890,137,165,326
4865,9,4753,42
1206,105,4220,184
6695,93,5602,291
4558,228,71,97
4753,105,2696,42
1043,93,121,201
4342,93,6168,8
165,20,5945,215
4542,20,4992,311
5195,64,4742,305
322,37,1487,142
3472,227,7035,132
3098,154,3345,109
3162,216,6168,33
387,93,1581,289
2774,37,857,61
4949,93,4758,89
2181,133,2696,260
3445,137,6701,311
2942,32,6150,314
6786,9,3117,248
3814,93,5661,192
6591,20,6065,7
3814,190,4865,88
4753,158,1617,113
1041,20,3578,263
2661,32,3192,112
2875,20,1461,145
3360,9,4753,213
1712,164,3483,281
2688,93,5971,31
3642,137,5042,32
169,154,5871,236
5470,71,4513,86
1712,3,1749,192
2915,37,4555,233
6005,93,5042,154
3065,32,1141,105
5602,9,5042,83
6578,181,3578,81
3642,32,2181,214
3814,190,3795,252
2566,164,4298,18
3506,71,2463,22
2463,3,1590,55
1674,93,6124,201
3187,115,3270,99
5957,149,289,289
5042,93,4179,291
5839,103,5602,263
399,71,6432,189
6167,93,4030,354
6758,38,5047,166
2330,204,5713,31
2812,93,967,133
5996,105,2696,229
3130,180,903,204
3098,106,6209,360
2357,190,5602,108
1346,93,2192,310
3506,180,4167,72
1205,93,2911,16
4753,133,4824,316
6186,9,4542,53
2419,93,4793,38
3642,32,4584,15
6432,158,2575,347
6123,133,5658,211
2511,164,1058,19
751,38,552,262
4752,93,2377,292
2807,20,6540,205
1933,190,3635,262
508,93,4409,92
6432,190,3445,336
6121,93,1100,203
6587,20,5945,292
5839,204,2661,121
5284,137,1862,162
3379,93,3270,190
6432,9,5602,244
2661,204,5602,198
5427,93,4152,271
5042,225,6314,18
2409,32,980,8
3230,200,1830,166
2546,32,4414,284
2419,228,3878,238
4581,129,1500,266
3976,197,2463,341
1346,83,5866,348
6136,32,5381,257
3657,20,6260,40
5480,166,4946,31
5529,126,6274,67
1658,32,2510,206
1801,32,3642,244
1526,190,4753,316
6426,93,3795,60
215,93,1590,47
4646,32,3164,214
1392,32,2684,102
4129,93,1020,317
638,37,6509,200
6831,93,2346,22
2819,164,4523,26
1427,137,1744,353
3141,37,3002,118
5042,204,5602,318
6336,9,4871,102
1617,190,5510,58
1322,9,4865,116
6964,158,4646,207
5042,105,7113,265
218,137,552,343
1091,33,5042,71
5788,190,5042,294
6260,9,2222,157
2303,93,1893,244
81,32,404,322
4584,190,2181,184
5042,158,3887,39
4152,93,6181,324
2002,20,5945,157
3642,93,4753,216
4576,93,5953,39
1617,9,6260,232
5246,9,2963,255
4646,32,3479,153
6758,9,2016,129
4542,177,2835,153
6432,32,6168,211
2370,32,153,121
3147,93,4409,310
6260,32,3164,64
4525,164,2443,14
1999,20,1299,1
6260,32,3164,362
3755,37,5045,232
2566,156,3229,97
6260,20,3476,211
5866,2,6260,204
1045,115,2927,359
1582,20,5356,190
6168,190,6754,230
3642,32,4216,69
4558,106,4742,275
5585,115,5945,233
5839,9,2661,336
6054,93,4409,18
3578,115,5743,249
6741,93,3092,330
4735,32,336,210
6263,3,1041,263
6260,190,3445,299
2350,115,4542,249
4529,93,3506,118
1461,137,4753,114
4753,137,4187,32
202,164,5866,339
4343,93,4973,220
4851,190,638,215
2539,93,5828,140
2260,32,5428,180
2419,177,4398,51
2575,32,1629,53
6733,9,4753,241
5602,20,925,245
1649,93,182,223
1019,32,3506,304
1749,164,4542,62
5042,105,3715,253
6124,156,4515,214
5602,32,5996,46
3164,2,6260,102
3795,3,1279,231
5945,157,4793,36
5042,105,4059,183
2124,20,822,287
2575,93,1334,113
6432,190,6205,79
4298,158,3982,228
4198,93,4753,220
6982,93,3462,268
3491,93,5623,308
1321,180,3049,144
5839,9,5042,291
2661,190,5839,290
5713,106,2661,112
6260,9,5866,14
6186,20,3483,293
5602,214,2661,70
3445,190,3116,27
2067,164,155,306
5613,164,4735,90
3445,158,3415,238
679,9,2226,306
4753,32,4515,247
5922,20,4742,211
5245,180,2191,208
2963,158,5723,208
696,137,2805,271
5181,103,5602,60
2840,20,5243,265
2774,18,3281,210
5042,32,3814,21
810,71,4753,28
4646,93,783,246
5042,213,5723,291
6831,190,4515,68
6882,137,5121,336
3187,115,1366,51
3845,93,4409,208
6260,9,3164,50
2016,9,4776,334
4542,115,695,24
2220,5,5590,136
6529,93,6626,50
6903,190,2963,182
155,37,2067,57
2575,32,2033,287
6426,132,346,137
5042,9,5047,177
1146,190,448,55
6789,32,4865,205
6754,158,6432,95
2048,93,5042,342
6578,164,4798,144
6432,20,2696,169
3965,158,5445,117
4116,13,1904,42
5367,45,970,134
1020,93,6837,260
2220,5,835,330
3506,37,4167,291
218,32,2056,256
599,93,4753,290
1862,158,2226,207
5029,32,1321,79
3458,32,1146,117
6104,106,4689,147
2392,3,5945,330
2546,20,5945,361
6840,144,5945,101
2593,115,3623,324
2317,106,1379,292
2546,37,5945,44
4476,71,617,283
4185,20,6205,277
2181,71,264,175
2463,3,3506,161
4223,3,5945,263
2016,180,4742,241
3795,37,346,107
369,93,1100,137
1423,93,1341,56
6238,18,2016,355
6432,190,2357,108
1898,182,2911,254
4941,225,883,284
3887,93,6837,144
4977,71,6579,330
2317,20,1767,203
4041,93,486,65
4532,20,1590,78
2054,3,4251,225
2661,204,5602,116
1712,20,5480,341
219,93,4753,78
1431,158,4989,70
1359,106,5042,273
6432,9,3098,198
2016,176,5434,171
4941,133,164,28
4475,164,1532,264
3795,156,2044,127
6260,32,6769,204
4753,158,5996,120
5945,13,1660,27
4798,115,6578,18
3164,204,1378,19
125,37,4542,204
5402,32,3976,202
7121,3,5804,165
5945,20,4793,357
5803,137,4409,39
1712,32,4542,169
4753,105,586,49
2393,137,5728,280
5042,32,5602,233
4742,20,270,43
1205,93,2911,58
1151,63,447,324
6260,93,2661,38
5613,9,4735,209
5042,32,5602,252
4865,133,213,314
2317,20,1379,325
4243,64,1590,122
695,18,4542,323
6703,83,1376,77
5382,71,4542,218
5839,9,1115,264
4770,32,995,271
5945,27,492,265
3445,158,6260,59
2566,93,744,345
6210,200,3578,361
751,158,1933,183
3164,3,6001,52
2585,93,5839,134
1066,200,3890,262
4524,115,1655,326
6260,2,3164,134
6474,93,4804,85
4542,3,3650,186
302,32,6590,245
4398,137,4409,324
677,190,4865,246
219,20,4753,153
964,93,6441,246
2484,20,6625,190
4753,158,552,186
3281,3,4484,31
5042,93,4743,25
6665,158,835,61
3890,200,5945,67
1146,32,6524,274
6733,93,4753,353
4070,20,1151,137
2696,133,4753,2
4753,133,5042,225
2795,93,1309,302
3982,26,2566,280
5095,20,1838,6
2353,3,4542,85
1322,32,3070,194
4646,227,3098,215
6432,177,2696,85
879,20,4493,144
5185,9,4742,26
1869,148,3795,288
5358,103,5866,176
2475,9,4753,2
3936,32,5366,170
6686,204,6260,165
5450,137,5027,335
1335,93,213,271
4759,158,6839,267
750,93,4409,314
5602,133,2661,217
4484,93,6686,311
3715,190,3116,27
5230,32,2016,265
5494,200,695,61
601,227,1909,155
5945,20,4409,3
5941,32,1904,287
835,83,2566,171
3795,93,5527,30
6725,93,6837,82
5834,190,5042,141
5981,225,3865,318
4216,93,5943,29
2963,32,2317,189
6578,200,4798,113
6205,26,4865,200
2774,37,857,267
3642,20,5042,197
6260,227,4753,221
3248,32,2229,192
2484,32,3055,281
3578,42,6578,203
2511,20,2435,126
5042,227,2661,200
5839,32,532,129
2818,137,2311,179
2048,137,5042,166
3154,158,366,255
4311,78,3407,331
5428,93,153,345
6489,32,5613,16
3795,158,5499,266
617,73,4544,164
910,137,4131,252
4753,133,6837,5
1090,32,1923,220
2350,115,4542,252
3458,2,4953,122
220,120,2463,245
2311,158,6741,227
2720,180,1023,261
753,93,1924,179
4753,32,5042,102
5698,93,5392,196
3636,20,5602,225
5047,3,5042,269
45,137,4409,294
2067,20,155,110
3192,190,2661,267
1548,32,882,283
6260,32,5866,22
6260,93,4170,231
884,71,6168,38
659,93,3098,302
3795,37,346,75
4583,190,6801,332
4183,93,2696,186
1566,159,113,44
6801,32,448,194
2361,20,4544,163
1605,93,1058,218
1617,190,4753,74
1321,37,1348,255
6387,93,5042,224
3164,204,4584,307
5945,20,4409,121
3022,190,5839,204
6611,20,4753,117
1959,20,4992,343
5842,20,1388,45
1801,32,3642,151
2575,32,2875,232
3098,20,5042,300
4152,124,2016,235
2663,20,2588,130
3959,32,6991,18
5298,115,2556,160
737,132,6795,47
3176,32,6825,98
5839,105,213,308
1862,20,6168,299
5866,9,6260,260
6047,32,3887,88
5042,83,3795,122
6260,190,5042,40
3229,137,5066,11
4298,158,6168,56
4559,93,7117,251
4542,3,5766,294
5382,37,4542,356
4542,9,942,225
2043,93,4753,278
6260,32,2181,184
5602,204,2661,236
1581,18,2470,139
1690,83,3306,300
3242,190,5042,349
3164,32,1090,97
3164,204,4584,73
3795,37,346,230
4409,13,5945,91
3281,227,4581,277
2187,9,1862,35
4361,106,4134,175
2016,133,4753,184
5945,20,4793,299
2311,105,2963,114
4447,38,5945,53
185,20,1887,345
3685,190,2222,332
6921,130,5441,121
5723,129,2311,135
1144,13,5945,12
5428,190,4753,130
5019,158,3852,98
6903,55,5232,35
5019,227,1769,304
2311,160,617,170
5753,190,5428,8
2181,200,4933,318
4013,93,2079,207
6543,93,5897,24
5542,93,1436,48
6725,93,6837,165
2371,37,5006,34
4742,184,4558,257
3281,105,4753,119
5945,64,4409,230
1074,32,1657,84
4584,190,1205,119
2104,93,5042,245
2487,20,2963,149
2463,3,3506,292
7024,93,3098,71
3979,190,4871,292
2263,21,5047,267
5042,32,5839,325
4558,105,2016,324
1943,9,6168,43
6167,111,4030,112
3979,190,2222,46
4129,13,4542,86
3642,32,4752,273
6695,137,2317,334
2566,32,835,206
6544,93,2163,165
4461,158,5047,55
2563,75,3890,169
6310,164,1712,8
4152,180,2016,267
6579,227,2550,274
4865,38,5042,209
4793,71,2419,252
6223,93,2087,170
6078,32,4971,325
5945,115,4409,245
3506,63,968,234
1617,190,4753,331
1487,115,5839,42
346,18,6426,251
3049,105,4753,234
552,132,2696,186
6578,9,3578,5
4913,3,3462,147
6124,156,4515,273
4989,93,4865,207
6396,93,5923,112
6982,93,2016,261
6260,38,5428,88
6260,38,3164,26
5095,83,5406,26
4824,133,4753,209
3445,93,2181,227
165,106,4409,101
1514,115,5062,89
4529,190,3795,101
4085,137,4753,272
2544,164,5246,70
1002,190,2016,136
6260,137,2696,237
4646,93,6432,175
1322,137,5042,272
5504,9,5042,298
3415,32,6078,355
1884,32,3325,163
5450,78,3709,111
4574,9,995,146
5173,20,3680,351
4430,190,5042,42
4544,200,617,74
6578,37,3578,336
4761,33,2419,122
4753,32,5042,316
4409,20,5945,298
6432,93,4753,204
1066,111,4409,157
6077,93,2986,40
2463,3,1590,271
346,115,6426,130
6432,190,5602,115
1240,38,4542,297
6432,32,4646,316
3887,32,835,185
6068,93,4753,286
3991,93,3098,21
2661,190,5042,266
5970,75,4542,237
2079,190,213,184
5674,93,5042,96
751,190,5042,78
6964,32,4298,7
6628,37,3786,282
4992,80,4542,303
3642,9,6260,310
2463,20,4529,66
4933,63,5698,356
6260,21,2696,278
5844,32,3965,238
6432,9,4953,279
3407,200,113,273
3164,32,4753,317
5945,21,750,97
3002,126,3285,91
2639,9,5839,203
5602,227,4865,102
4753,158,980,343
3301,32,4646,59
5602,133,5839,129
3009,32,6837,171
5080,32,1100,203
2311,37,617,98
5839,158,2661,118
5945,20,5272,102
1600,38,5945,135
6432,9,5042,343
4842,42,4539,349
5945,177,4409,214
2226,13,6634,183
4167,115,3506,97
4277,9,5436,189
6174,20,1487,109
6556,93,3992,167
4646,204,6150,220
4634,21,2524,207
4989,20,6100,211
5035,37,6424,239
5907,93,4590,7
5945,42,4409,132
1712,32,2853,79
1533,93,5734,72
759,9,6205,189
4865,105,5042,354
3141,37,3002,229
5945,115,6765,129
3164,9,5723,21
4753,133,4515,221
5981,37,3028,60
4865,93,3635,138
5042,158,6432,310
5945,154,4409,61
660,9,2463,294
5532,120,3091,19
459,93,1020,103
2371,37,4742,10
2575,95,2588,77
4584,9,1923,4
370,93,2696,114
2317,204,546,91
6426,32,5527,175
4865,158,6377,143
3218,93,2087,44
5428,93,5436,44
6483,93,3506,46
4584,190,4298,11
1655,37,718,128
1973,32,2875,202
1629,93,1334,149
5042,38,5602,204
2567,93,7084,168
4140,9,4076,242
4542,20,3483,127
5428,93,2661,300
1321,37,3049,287
6509,98,4371,135
4965,190,1342,100
3635,215,4865,357
1151,115,2911,231
4961,9,2826,77
4298,93,2220,51
2311,32,2963,306
6483,93,3506,283
5936,32,5303,284
1090,190,6475,310
3164,20,6260,65
1305,105,6211,3
3642,93,4753,155
5602,38,5042,356
4753,133,3965,263
5284,32,1346,265
4529,21,2463,91
4842,9,2182,71
2567,137,2396,61
2311,32,2963,230
2222,158,4529,187
5613,137,3118,36
2104,32,1862,97
3445,158,3415,275
5839,93,2661,0
5602,204,227,20
2357,37,1909,24
153,9,2963,184
4529,190,3345,294
4171,137,2856,311
6260,9,4865,133
2419,132,5945,299
3795,37,5322,168
4558,93,478,262
4313,63,5945,180
552,32,3814,315
6982,93,4152,305
2853,20,5953,7
5723,158,153,88
73,3,584,316
448,9,4753,336
1075,93,4939,325
6695,137,835,66
3783,93,5042,29
5042,32,5602,31
3325,32,1884,98
5042,20,6792,277
4861,182,3382,246
4865,2,1461,11
2915,132,1909,122
3578,115,5593,168
5042,9,5602,252
6077,120,5472,5
5970,3,4542,334
6001,133,6168,181
4865,13,3635,114
2311,97,617,2
3639,115,3179,279
3814,137,3179,342
2566,9,835,160
1378,32,4312,262
2317,164,5945,93
4005,37,1621,37
5078,32,5911,282
5945,227,5104,238
5042,9,5839,337
209,164,356,198
2906,136,2696,62
5042,32,3479,324
3098,93,2293,316
2897,93,5661,63
3164,32,1665,279
3002,20,1407,1
586,164,5590,88
2588,42,3179,313
3453,3,3148,24
4467,93,2104,42
3098,20,2484,12
3379,93,6256,229
6578,132,3578,129
2659,20,1909,114
1862,32,5436,191
2317,80,4753,331
835,38,2566,122
4753,9,4865,288
3009,106,459,141
6593,93,5042,359
6909,190,6475,180
2317,189,2546,167
5743,93,1041,284
5602,32,5042,34
1495,21,6540,344
6124,38,2181,24
4388,164,5283,201
355,115,1191,347
5382,20,4542,293
1363,20,1487,23
6432,93,4277,239
5841,190,2181,196
3994,93,1206,260
6591,20,4424,201
508,93,4409,0
4170,2,2517,26
4152,9,2357,33
5945,20,195,259
4865,200,2696,229
5945,164,195,261
4753,26,5423,351
3994,93,2705,109
4274,137,4946,314
2233,32,1431,248
695,37,4542,69
6695,83,4787,361
622,105,4753,275
4793,106,5945,316
4753,105,3795,343
3506,200,2463,238
3500,20,195,31
6432,158,2696,20
4409,164,5945,31
4646,105,774,227
2696,93,1058,303
2317,93,3162,298
2661,37,5390,243
6578,3,3578,256
3116,32,2016,118
3382,3,4918,331
4131,200,3098,137
2696,20,1767,47
3574,93,5434,304
5602,126,5839,264
124,93,4885,359
6260,9,5042,16
3153,106,1065,196
2463,106,1590,2
2712,37,4542,229
5445,93,760,215
6383,32,3720,338
4131,37,2923,143
6695,2,6260,326
5713,20,5602,307
5389,93,5667,169
6458,106,3749,127
2357,133,5042,239
3049,13,2030,112
4529,190,2963,50
2585,93,5839,51
2642,137,5246,328
3098,158,6150,220
5042,166,4298,196
1923,64,3578,202
5590,32,6432,0
638,37,7003,130
5831,180,3623,2
5049,219,3091,181
6591,42,5253,102
3230,132,1830,200
4627,190,2357,250
4016,137,6423,218
2661,38,5602,339
4865,190,2696,259
6260,9,882,31
2463,164,1590,205
3752,137,4753,238
4581,200,3232,221
5664,158,3445,213
5839,199,5042,223
3070,9,4049,346
3232,115,4581,221
4753,158,1617,49
3162,93,1334,359
5906,37,5796,320
4778,93,2408,161
4467,93,783,81
3819,177,3652,361
4989,204,452,30
6432,190,3415,211
3098,137,2070,323
2885,93,5436,289
5042,158,5613,133
3506,65,2463,109
334,37,6591,319
3828,93,4341,262
5042,20,6593,207
4432,32,3814,245
835,93,4298,121
4369,93,2053,108
759,32,74,128
5945,105,3716,274
2566,93,5066,180
2567,3,5602,355
6260,93,5866,104
5550,32,3176,54
227,164,2317,62
6254,93,2467,285
6337,177,6795,1
2642,200,4146,88
3795,37,346,60
3269,93,4753,174
3012,32,6826,246
3637,42,5728,18
4932,93,1484,52
6578,9,4798,326
6087,93,4750,347
4144,32,2359,8
4753,158,2377,292
5702,93,5047,207
2357,158,6432,65
5613,32,3558,325
1507,93,1830,231
2688,32,6909,267
3890,129,4409,363
2841,93,5428,98
165,30,5945,292
4759,32,6260,190
750,93,4409,171
5111,21,5646,130
3401,158,1346,260
4999,190,5042,72
6432,79,3281,338
3098,38,5602,269
2696,204,4865,5
6310,3,1712,29
5042,227,4753,49
3878,11,4409,21
1660,3,5945,280
6765,93,3890,302
4865,81,5047,34
5428,32,6457,142
3642,32,4227,336
1723,32,6703,189
4298,158,835,233
774,105,4646,227
6909,32,6260,239
3230,93,1830,73
5831,93,995,1
5428,32,4752,334
4914,20,1058,205
3430,37,5343,75
6168,32,6432,192
5510,133,4753,57
270,21,4742,102
5945,20,873,353
1749,13,4542,286
774,137,6168,212
6184,164,3236,73
4722,20,2054,86
695,37,1964,346
6529,32,5613,167
1262,83,3022,332
3697,32,2317,149
4298,227,4753,310
3462,37,6977,21
5747,93,3445,252
508,38,5945,12
4646,20,783,61
5042,81,5047,331
6556,160,903,285
5042,190,5839,200
4865,158,3994,266
629,106,1398,342
4753,37,4621,326
3795,133,4753,147
5792,93,1723,285
5428,32,2260,31
1876,2,1923,107
1020,173,6837,317
4405,158,3098,277
5042,158,1363,7
2397,9,891,78
5042,38,2357,156
4722,32,995,165
5664,3,552,85
2401,83,1233,299
2696,137,4753,316
2575,137,6205,361
302,32,98,265
4992,20,4542,296
1645,129,2696,348
2038,18,4742,347
4646,227,3098,185
2002,3,5945,242
2900,137,3220,200
6725,93,884,25
808,177,516,93
1402,190,2071,138
2311,37,4599,134
466,20,142,331
3621,32,302,53
2968,93,4270,48
3230,93,3098,230
165,20,5945,92
5981,164,2601,24
5042,32,3795,361
6432,190,5042,149
4753,204,6801,24
1617,190,4753,162
2906,136,2696,229
617,73,4544,29
6100,164,4989,91
4515,9,4753,34
5042,93,4743,3
2575,126,1629,352
835,32,4646,143
1470,93,4085,225
6205,204,4865,344
2419,20,4793,3
2123,37,5945,210
552,71,4753,4
4501,93,5839,342
2016,158,5033,216
4646,137,3558,15
4742,106,5794,100
3056,93,2358,288
990,190,5723,268
5047,101,7113,262
751,204,3814,341
2528,20,4542,362
42,37,4542,197
4753,75,4581,48
2853,32,4992,138
4824,158,5914,184
750,32,3156,71
3315,93,4753,313
4433,93,4269,346
5382,71,4542,103
5042,32,3795,100
3709,127,4542,326
3176,26,1769,31
6909,32,6124,2
6524,93,6205,149
2386,93,1382,154
3164,2,6260,14
4753,158,6744,139
1020,42,6126,273
4646,190,3345,73
5996,190,5602,74
4096,32,4391,167
1862,137,4584,98
3187,20,3201,306
4953,2,6432,170
1835,2,2484,357
5953,93,1959,181
3445,190,5042,143
4646,93,5042,128
1998,115,6591,27
4742,164,3462,120
5405,37,7003,189
3642,9,6260,118
2357,38,5042,156
6578,37,3578,192
6509,10,1084,172
1461,32,2056,100
2104,93,2307,297
5042,158,5699,323
2853,3,4542,224
2774,93,857,330
4992,20,4542,226
4548,225,1909,176
3098,37,1830,115
1884,2,6460,163
5768,32,2588,322
2246,32,6648,173
6001,111,3098,138
4646,93,783,212
5945,115,1382,317
2355,93,5602,353
4946,2,5480,272
5602,38,4865,170
4865,93,3799,80
3538,93,4030,312
6695,45,5047,19
6578,176,3578,105
3891,32,4249,260
322,93,2661,152
2774,18,4490,311
